Text,Emotion
"Glancing up at his face , Cassie saw his expression change , his face darkening and hardening as his mounting excitement and desire seemed to quicken into something uncontainable , threatening , like the tide of an incoming sea , to engulf them b",happy
The crowd was wild with excitem,happy
"He pressed himself back once more against the wall , panting with excitem",happy
She was tingling with excitem,happy
"For a girl brought up in a Christian Science home there was a certain frightening kind of excitement about medicine , like drink for a teetotaller ; but otherwise she found the work harrowing and repell",happy
All this generated considerable excitement within ,happy
Robyn was almost ill with excitement and outr,happy
Athelstan gasped with excitement and went round to rouse the coro,happy
"The highlight of the whole tournament -- almost irrespective of their performance on the field -- will be SOUTH AFRICA 's emergence from the woods , a coming in from the cold which is generating a great excitem",happy
"Sometimes , amid great excitement , his mother was in , with guests who drank wine and laughed loudly and spoiled him and ",happy
Her own intense excitement had given way to a hollow feeling in her stomach and she had been quite unable to eat for several d,happy
"He was now a very effective reader of his own work -- his theatrical instincts were here most valuable and , as Edmund Wilson noted , he could communicate a feeling of intense excitement to his audien",happy
Amid intense media excitement and stringent security Mandela was given a tumultuous ticker-tape welcome in New York where he received the freedom of the c,happy
"The advertisements appeared in Novoye Russkoye at the weekend , causing a buzz of excitement in the Soviet expatriate enclave of Brighton Beach , also known as Little Ode",happy
"Of all the journalists who made the pilgrimage to Dovercourt , the team from the BBC caused the greatest excitem",happy
"The finding of the "" goat "" has caused particular excitement , since i is one of the few large mammals to have been discovered this cent",happy
"Overjoyed at the prospect , she found it difficult to conceal her excitement from those around ",happy
"I replied , endeavouring to conceal my excitem",happy
"What does stand out is that everyone believes that the profession , its standards and its aims , matter , and they all feel an excitement about the job of act",happy
Maggie felt an odd excitement stirring ins,happy
"That evening she felt no nervousness at all , just excitement , controlled excitem",happy
"Of course , it entails extra work , but there is a sense of excitement and children like dressing",happy
Patrick was not ready yet to share Stevie 's excitem,happy
Jane was in a state of high excitem,happy
"Returning to the campuses in a state of excitement , they sensed victory over the authorities , but had to secure the release of their arrested colleag",happy
Seb reached Burford in a state of high excitement only to find that Superintending Constable Aplin was in Lon,happy
She had smiled and raised rather amused brows at the stories that tumbled in then of Fergus 's progr,happy
